PartNumber	SAP_Number	AD_Symbol	PCB_Footprint	Alt_Symbols	
DIO_0701	2TFU901002U1001	DIO_SUP_BI\DIO_SUP_BI	DIOM5326X230N	
DIO_0702	2TFU901013U1001	DIO_KA\DIO_KA	SODFL1608X70N	
DIO_0705	2TFU901016U1001	DIO_SUP_BI\DIO_SUP_BI	CN_DFN100X60X50-2N	
DIO_0706	2TFU901017U1001	DIO_SKY_KA\DIO_SKY_KA	CN_SODFL1608X70N	
DIO_0710	2TFU901044U1001	DIO_SUP_BI\DIO_SUP_BI		
DIO_0711	2TFU901056U1001	CN_PESD_3PIN\CN_PESD_3PIN	None	None
DIO_0712	2TFU901057U1001	CN_GBLC	None	None
DIO_0716	2TFU901062U1001	DIO_SKY_KA\DIO_SKY_KA	None	None
DIO_0722	2TFU901086U1001	DIO_DSKY1_AKAK\DIO_DSKY1_AKAK		
DIO_0723	2TFU901087U1001	CN_BRIDGE_RECT_PNII\CN_BRIDGE_RECT_PNII	None	None
DIO_0724	2TFU901104U1001	DIO_Z_AXK\DIO_Z_AXK		
DIO_0730	2TFU901143U1001	dio_KA\dio_KA	None	None
DIO_0731	2TFU901144U1001	CN_DIO_AKKA\CN_DIO_AKKA_2	None	None
DIO_0732	2TFU901145U1001	DIO_SKY_KA\DIO_SKY_KA	None	None
DIO_0733	2TFU901146U1001	DIO_KA	None	None
DIO_0734	2TFU901151U1001	DIO_Z_KA\DIO_Z_KA	None	None
DIO_0735	2TFU901154U1001	DIO_Z_KA\DIO_Z_KA	None	None
DIO_0736	2TFU901181U1001	DIO_AXK\DIO_AXK		
DIO_0718	2TFU901068U1001	DIO_SUP_BI\DIO_SUP_BI	None	None
DIO_0725	2TFU901133U1001	DIO_DSKY1_KAAK\DIO_DSKY1_KAAK		
DIO_0737	2TFU901190U1001	DIO_SUP_BI_KKK	SOT95P240X110-3N	
DIO_0738	2TFU901191U1001	DIO_KA\DIO_KA	None	None
DIO_0739	2TFU901202U1001	DIO_KA	SOD3718X135N	
DIO_0740	2TFU901237U1001	DIO_Z_KA\DIO_Z_KA	None	None
DIO_0742	2TFU901261U1001	DIO_Z_KA\DIO_Z_KA	None	None
DIO_0743	2TFU901292U1001	CN_DIO_SKY_AK\CN_DIO_SKY_AK	None	None
DIO_0744	2TFU901293U1001	CN_DIO_SKY_AK\CN_DIO_SKY_AK	None	None
DIO_0745	2TFU901294U1001	CN_DIO_AK\CN_DIO_AK	DIOM5326X230N_BI	
DIO_0746	2TFU901295U1001	CN_DIO_Z_AK\CN_DIO_Z_AK	None	None
DIO_0747	2TFU901300U1001	CN_BRIDGE_RECT_PNII\CN_BRIDGE_RECT_PNII	TO254P700X290-4N_WS	
DIO_0748	2TFU901322U1001	CN_DIO_ESD_BIQUAD_1\CN_DIO_ESD_BIQUAD_1		
DIO_0750	2TFU901334U1001	CN_DIO_AK\CN_DIO_AK		
DIO_0749	2TFU901323U1001	CN_DIO_SUP_UN_AK\CN_DIO_SUP_UN_AK	None	None
DIO_0751	2TFU901341U1001	CN_BRIDGE_RECT_PNII	None	None
DIO_0752	2TFU901348U1001	DIO_Z_KA\DIO_Z_KA		
DIO_0753	2TFU901355U1001	DIO_Z_AK\DIO_Z_AK		
DIO_0754	2TFU901356U1001	DIO_Z_KA\DIO_Z_KA		
DIO_0756	2TFU901357U1001	DIO_SUP_UN_KA\DIO_SUP_UN_KA		
DIO_0757	2TFU901369U1001	DIO_Z_AK\DIO_Z_AK		
DIO_0758	2TFU901379U1001	DIO_SUP_UN_KA\DIO_SUP_UN_KA	None	None
DIO_0759	2TFU901385U1001	DIO_Z_KA\DIO_Z_KA		
DIO_0760	2TFU901387U1001	DIO_Z_AK\DIO_Z_AK		
DIO_0761	2TFU901390U1001	DIO_SUP_UN_KA\DIO_SUP_UN_KA	None	None
DIO_0762	2TFU901391U1001	DIO_SUP_UN_KA\DIO_SUP_UN_KA	None	None
DIO_0763	2TFU901396U1001	DIO_SUP_UN_KA\DIO_SUP_UN_KA	None	None
ICD_0605	2TFU900049U1001	None	None	None
ICD_0606	2TFU900094U1001	None	None	None
ICD_0607	2TFU900105U1001	None	None	None
ICD_0608	2TFU900132U1001	None	None	None
ICD_0667	2TFU900323U1001	None	None	None
ICD_0686	2TFU900373U1001	CN_MCU_STM32G030C8T6\CN_MCU_STM32G030C8T6	LQFP50P700X700X160-48N	
ICD_0687	2TFU900377U1001	CN_NL27WZ14DFT2G\CN_NL27WZ14DFT2G	SOT65P210X110-6N	
ICD_0690	2TFU900482U1001	CN_STM32F103CBT7\CN_STM32F103CBT7	STM32F103CBT7-SACE	
ICD_0691	2TFU900494U1001	CN_ATMEGA8L\CN_ATMEGA8L	TQFP32-SACE	
ICD_0692	2TFU900496U1001	CN_MAX6369\CN_MAX6369	SOT23-8-SACE	
ICD_0694	2TFU900625U1001	STM32F103RX_64P\STM32F103Rx_64P	QFP50P1200X1200X160-64N	
ICD_0701	2TFU900797U1001	CN_MCU_STM32G030C8T6\CN_MCU_STM32G030C8T6	LQFN50P900X900X160-48N	
ICD_0702	2TFU900849U1001	CN_74HCT154\CN_74HCT154	SOIC127P1065X265-24N	
ICD_0712	2TFU900942U1001	CN_74HC14\CN_74HC14	SOIC127P390X175-14N	
ICD_0713	2TFU900946U1001	CN_STM32G030C6T6\CN_STM32G030C6T6	LQFP50P900X900X160-48N	
ICD_0714	2TFU900947U1001	CN_74AHC\CN_74AHC	SOT95P300X145-5N	
ICD_0715	2TFU900949U1001	CN_TRS3221EIDB\CN_TRS3221EIDB	TSSOP65P660X120-16N	
ICD_0723	2TFU900991U1001	CN_STM32G031K8U6\CN_STM32G031K8U6	CN_QFN50P500X500X60-33N	
ICD_0724	2TFU900992U1001	CN_THVD1419\CN_THVD1419	SOIC127P600X175-8N	
ICD_0725	2TFU900993U1001	CN_ISO6721\CN_ISO6721	SOIC127P600X175-8N	
ICD_0730	2TFU901037U1001	CN_STM32G0B1KBT6	CN_LQFP80P970X970X160-32N	
ICD_0734	2TFU901055U1001	CN_MAX14783EESA\CN_MAX14783EESA		
ICD_0754	2TFU901139U1001	STM32F103RX_64P\STM32F103Rx_64P		
ICD_0755	2TFU901198U1001	CN_THVD1419		
ICD_0756	2TFU901217U1001	CN_IC_GD32F103VE\CN_IC_GD32F103VE	None	None
ICD_0741	2TFU901101U1001	CN_STM8S001J3M3TR\CN_STM8S001J3M3TR	None	None
ICD_0764	2TFU901325U1001	CN_GD32E103C8T6\CN_GD32E103C8T6	None	None
MEM_0162	2TFU900052U1001	None	None	None
MEM_0163	2TFU900180U1001	None	None	None
MEM_0168	2TFU900324U1001	None	None	None
ICA_0103	2TFU900054U1001	None	None	None
ICA_0104	2TFU900055U1001	None	None	None
ICA_0134	2TFU900325U1001	None	None	None
ICA_0140	2TFU900481U1001	CN_NCP303\CN_NCP303	SOT23-5-SACE	SOT95P280X145-5N
ICA_0141	2TFU900487U1001	CN_LM317A\CN_LM317A	SOT223-SACE	
ICA_0142	2TFU900488U1001	CN_LM4040\CN_LM4040	SOT23-SACE	
ICA_0143	2TFU900500U1001	CN_LVD\CN_LVD	SOT23-5-SACE	
ICA_0148	2TFU900611U1001	CN_TNY284D\CN_TNY284D	SOIC127P600X175-7N	
ICA_0149	2TFU900623U1001	CN_A5950-EP\CN_A5950-EP	SOP65P640X120-16N-EP	
ICA_0151	2TFU900755U1001	CN_UCC28630D\CN_UCC28630D	SOIC127P600X175-8N-NO7-1	
ICA_0152	2TFU900799U1001	CN_DRV8873\CN_DRV8873	SOP65P640X120-24N-PowerPad	
ICA_0155	2TFU901003U1001	CN_MUX506\CN_MUX506	CN_SOP65P640X120-28N	
ICA_0156	2TFU901005U1001	CN_DRV8701E\CN_DRV8701E	CN_VQFN50P400X400X100-25N	
ICA_0157	2TFU901075U1001	CN_DRV8220DSGR\CN_DRV8220DSGR	None	None
ICA_0160	2TFU901274U1001	None	None	None
ICA_0161	2TFU901327U1001	CN_ME2816\CN_ME2816	None	None
ICA_0163	2TFU901328U1001	CN_ME2804\CN_ME2804	None	None
REG_0190	2TFU900048U1001	None	None	None
REG_0191	2TFU900051U1001	None	None	None
REG_0192	2TFU900053U1001	None	None	None
REG_0193	2TFU900056U1001	None	None	None
REG_0194	2TFU900076U1001	None	None	None
REG_0195	2TFU900095U1001	None	None	None
REG_0196	2TFU900096U1001	None	None	None
REG_0197	2TFU900155U1001	None	None	None
REG_0198	2TFU900160U1001	None	None	None
REG_0199	2TFU900179U1001	None	None	None
REG_0200	2TFU900201U1001	None	None	None
REG_0214	2TFU900326U1001	None	None	None
REG_0220	2TFU900378U1001	CN_REG_LD1117S33CTR\CN_REG_LD1117S33CTR	SOT230P700X180-4N	
REG_0221	2TFU900379U1001	CN_REG_REF3030AIDBZT\CN_REG_REF3030AIDBZT	SOT95P240X110-3N	
REG_0223	2TFU900573U1001	CN_REG_AP2210K_5_0TRG1\CN_REG_AP2210K_5_0TRG1	SOT95P280X145-5N	
REG_0225	2TFU900480U1001	CN_HV9120\CN_HV9120	SO16-1-SACE	
REG_0226	2TFU900483U1001	CN_LM2674M-5\CN_LM2674M-5	SO8-SACE	SOIC127P600X175-8N
REG_0227	2TFU900484U1001	CN_LP2985\CN_LP2985	SOT23-5-SACE	SOT95P280X145-5N
REG_0228	2TFU900502U1001	CN_MC78LC30N\CN_MC78LC30N	SOT23-5-SACE	
REG_0229	2TFU900622U1001	CN_NCV47710-EP\CN_NCV47710-EP	SOIC127P600X175-8N-EP	
REG_0234	2TFU900756U1001	CN_REG_LD1117S33CTR\CN_REG_LD1117S33CTR	SOT230P700X180-4N	
REG_0235	2TFU900757U1001	CN_REG_LD1117S33CTR\CN_REG_LD1117S33CTR	SOT230P700X180-4N	
REG_0236	2TFU900768U1001	L7805\L7805	TO220AB	
REG_0237	2TFU900832U1001	L7805\L7805	TO228P991X239-3N	
REG_0238	2TFU900904U1001	L7805\L7805	TO254P1524X457-3N_123	
REG_0239	2TFU900948U1001	CN_LM2594MX-3.3\CN_LM2594MX-3.3	SOIC127P600X175-8N	
REG_0240	2TFU900994U1001	CN_NCP730ASN330T1G\CN_NCP730ASN330T1G	CN_SOT95P275X110-5N	
REG_0241	2TFU901006U1001	CN_TLV70133DBVR\CN_TLV70133DBVR	SOT95P280X145-5N	
REG_0242	2TFU901011U1001	CN_LM2594MX-5.0\CN_LM2594MX-5.0	SOIC127P600X175-8N	
REG_0243	2TFU901039U1001	CN_LMR62014\CN_LMR62014	CN_SOT95P275X110-5N	
REG_0244	2TFU901045U1001	CN_LM5155	None	None
REG_0249	2TFU901105U1001	DIO_Z_KAX\DIO_Z_KAX	None	None
REG_0252	2TFU901140U1001	CN_TI_UCC2863x\CN_TI_UCC2863x	None	None
REG_0253	2TFU901196U1001	DIO_Z_KRA2		
REG_0254	2TFU901262U1001	CN_LP2985\CN_LP2985	SOT95P280X145-5N	
REG_0263	2TFU901389U1001	CN_REG_LD1117S33CTR\CN_REG_LD1117S33CTR	SOT230P700X180-4N	
REG_0256	2TFU901326U1001	CN_TPL810F33\CN_TPL810F33		
REG_0258	2TFU901336U1001	L6566A\L6566A	None	None
REG_0262	2TFU901388U1001	CN_REG_LD1117S33CTR\CN_REG_LD1117S33CTR	SOT230P700X180-4N	
CNV_0079	2TFU900327U1001	None	None	None
OPA_0116	2TFU900050U1001	None	None	None
OPA_0117	2TFU900156U1001	None	None	None
OPA_0118	2TFU900178U1001	None	None	None
OPA_0119	2TFU900284U1001	CN_LM2903_A\CN_LM2903_A	SOIC127P600X175-8N-SACE	
OPA_0120	2TFU900328U1001	None	None	None
OPA_0125	2TFU900376U1001	CN_OPAMP_PA2171AIDR\CN_OPAMP_PA2171AIDR	SOIC127P600X175-8N	
OPA_0126	2TFU900381U1001	CN_TLV2434_A\CN_TLV2434_A	SOP65P640X120-14N	
OPA_0129	2TFU900485U1001	CN_AD8628AR\CN_AD8628AR	SOT23-5-SACE	SOT95P280X145-5N
OPA_0130	2TFU900501U1001	CN_TLV2434_A\CN_TLV2434_A	SO14-SACE	
OPA_0132	2TFU900617U1001	CN_INA132\CN_INA132	SOIC127P600X175-8N	
OPA_0133	2TFU900618U1001	CN_INA132\CN_INA132	SOIC127P600X175-8N	
OPA_0134	2TFU900624U1001	CN_TLV1805\CN_TLV1805	SOT95P280X145-6N	
OPA_0135	2TFU900626U1001	CN_AD8628AR\CN_AD8628AR	SOT95P280X145-5N	
OPA_0137	2TFU900776U1001	CN_TLV2434_A\CN_TLV2434_A	SOP65P640X120-14N	
OPA_0140	2TFU900963U1001	CN_AD8629-2\CN_AD8629-2	CN_AD8629	
OPA_0141	2TFU901024U1001	CN_OPAMP_PA2171AIDR\CN_OPAMP_PA2171AIDR	SOIC127P600X175-8N	
OPA_0145	2TFU901194U1001	CN_TLV2434_A		
OPA_0151	2TFU901324U1001	CN_QUAD_OPAMP\CN_QUAD_OPAMP	None	None
MAG_0292	2TFU900031U1001	None	None	None
MAG_0293	2TFU900032U1001	None	None	None
MAG_0294	2TFU900085U1001	None	None	None
MAG_0295	2TFU900086U1001	None	None	None
MAG_0296	2TFU900154U1001	None	None	None
MAG_0297	2TFU900161U1001	None	None	None
MAG_0298	2TFU900162U1001	None	None	None
MAG_0299	2TFU900192U1001	None	None	None
MAG_0300	2TFU900193U1001	None	None	None
MAG_0301	2TFU900205U1001	None	None	None
MAG_0351	2TFU900319U1001	None	None	None
MAG_0362	2TFU900440U1001	CN_IND\CN_IND	L1210-SACE	
MAG_0363	2TFU900441U1001	CN_IND_BEAD\CN_IND_BEAD	L1206-SACE	INDC3216X130N
MAG_0364	2TFU900442U1001	CN_IND\CN_IND	L-WE-PD-SACE	INDC_WEPD_7575X450
MAG_0365	2TFU900443U1001	CN_IND\CN_IND	L0603-SACE	
MAG_0371	2TFU900612U1001	CN_IND\CN_IND	INDC2520X120N	
MAG_0379	2TFU900772U1001	MAG_41_32\MAG_41_32	CN_CM_Choke_HanRun_HR110003	
MAG_0380	2TFU900773U1001	CN_IND_13\CN_IND_13	INDDM_HanRun_HR340881	
MAG_0381	2TFU900774U1001	MAG_41_32\MAG_41_32	INDCM_HanRun_HR340882	
MAG_0384	2TFU900845U1001	CN_IND_BEAD\CN_IND_BEAD	INDC1608X95N	
MAG_0389	2TFU900928U1001	MAG_14_23\MAG_14_23	None	None
MAG_0391	2TFU900985U1001	CN_IND_BEAD\CN_IND_BEAD	INDC1608X95N	
MAG_0392	2TFU900999U1001	CN_IND\CN_IND	CN_INDP6060X450N	
MAG_0395	2TFU901020U1001	None	None	None
MAG_0396	2TFU901022U1001	CN_IND\CN_IND	CN_INDC2012X145N	
MAG_0398	2TFU901038U1001	CN_IND\CN_IND	CN_INDP4540X350N	
MAG_0401	2TFU901048U1001	CN_MAG_12_34	None	None
MAG_0402	2TFU901076U1001	CN_IND_BEAD\CN_IND_BEAD	None	None
MAG_0403	2TFU901150U1001	CN_IND\CN_IND	None	None
MAG_0404	2TFU901184U1001	CN_IND_BEAD	INDC3216X130N	
TRA_0201	2TFU900074U1001	None	None	None
TRA_0202	2TFU900075U1001	None	None	None
TRA_0203	2TFU900163U1001	None	None	None
TRA_0204	2TFU900197U1001	None	None	None
TRA_0209	2TFU900329U1001	None	None	None
TRA_0214	2TFU900382U1001	CN_TRM_TBA\CN_TRM_TBA	TRM_TALEMA_TBA	
TRA_0216	2TFU900475U1001	CN_TR_EFD15_3\CN_TR_EFD15_3	T-B66414-TH-SACE	
TRA_0217	2TFU900615U1001	CN_HR011486\CN_HR011486	TRM_HanRun_HR011486	
TRA_0219	2TFU900770U1001	CN_TRM_HR092639\CN_TRM_HR092639	CN_TRM_HanRun_HR092639	
TRA_0220	2TFU900816U1001	CN_TRM_HR611031\CN_TRM_HR611031	CN_TRM_HANRUN_HR611069A	
TRA_0200	2TFU900073U1001	None	None	None
TRA_0226	2TFU901232U1001	CN_TRM_Pri_12_Aux_45_Sec1_910_Sec2_67	None	None
TRA_0228	2TFU901353U1001	CN_TR_EFD15_3\CN_TR_EFD15_3	None	None
TRA_0229	2TFU901399U1001	CN_TRM_Pri_12_Aux_45_Sec1_910_Sec2_67	None	None
OPT_0196	2TFU900057U1001	None	None	None
OPT_0197	2TFU900059U1001	None	None	None
OPT_0198	2TFU900060U1001	None	None	None
OPT_0199	2TFU900103U1001	None	None	None
OPT_0200	2TFU900115U1001	None	None	None
OPT_0201	2TFU900116U1001	None	None	None
OPT_0202	2TFU900117U1001	None	None	None
OPT_0203	2TFU900133U1001	None	None	None
OPT_0204	2TFU900134U1001	None	None	None
OPT_0205	2TFU900159U1001	None	None	None
OPT_0206	2TFU900184U1001	None	None	None
OPT_0207	2TFU900224U1001	LED_2\LED_2	CN_LED_Kingbright_WP1384AD-GD	
OPT_0243	2TFU900330U1001	None	None	None
OPT_0254	2TFU900444U1001	LED\LED	LED0805-SACE	LEDC2012X110N-KP2012
OPT_0255	2TFU900445U1001	LED\LED	LED0805-SACE	LEDC2012X110N-KP2012
OPT_0256	2TFU900574U1001	OPTO_BI_DIR_1X\OPTO_BI_DIR_1X	SOIC254P1020X230-4N	
OPT_0259	2TFU900614U1001	OPTO_1X_SOP4\OPTO_1x_SOP4	SOIC254P1016x460-4N	
OPT_0260	2TFU900629U1001	CN_HSMF-C15X\CN_HSMF-C15X	CN_LED_Avago_HSMF-C15X	
OPT_0266	2TFU900783U1001	LED\LED	LEDC1608X80N	
OPT_0267	2TFU900784U1001	LED\LED	LEDC1608X80N	
OPT_0268	2TFU900798U1001	OPTO_1X_KACE\OPTO_1X_KACE	SOIC180P460X170-4N	
OPT_0269	2TFU900800U1001	OPTO_1X_SOP4\OPTO_1x_SOP4	SOIC254P700x440x200-4N	
OPT_0271	2TFU900811U1001	OPTO_1X_AKCE\OPTO_1X_AKCE	CN_Opto_Everlight_ITR8402	
OPT_0273	2TFU900855U1001	None	None	None
OPT_0274	2TFU900856U1001	None	None	None
OPT_0275	2TFU900871U1001	None	None	None
OPT_0276	2TFU900923U1001	OPTO_BI_DIR_1X\OPTO_BI_DIR_1X	SOIC-TLP124	
OPT_0290	2TFU901046U1001	CN_LCD_EA DOGM204W-A\CN_LCD_EA DOGM204W-A	None	None
OPT_0291	2TFU901047U1001	CN_LED_EA LED66X40-W\CN_LED_EA LED66X40-W	None	None
OPT_0295	2TFU901073U1001	LED\LED	None	None
OPT_0300	2TFU901197U1001	OPTO_1X_DIP8		
OPT_0301	2TFU901203U1001	OPTO_1X_SOP4	SOIC254P1016x460-4N	
OPT_0303	2TFU901227U1001	LED_2\LED_2	None	None
OPT_0304	2TFU901228U1001	LED_2\LED_2	None	None
OPT_0305	2TFU901235U1001	OPTO_BI_DIR_1X\OPTO_BI_DIR_1X	SOIC254P1003x406-4N	
OPT_0307	2TFU901298U1001	LED\LED	None	None
OPT_0308	2TFU901299U1001	LED\LED	None	None
OPT_0310	2TFU901337U1001	OPTO_1X_SOP4	SOIC254P1016x460-4N	
OSC_0117	2TFU900040U1001	None	None	None
OSC_0118	2TFU900072U1001	None	None	None
OSC_0119	2TFU900181U1001	None	None	None
OSC_0120	2TFU900182U1001	None	None	None
OSC_0121	2TFU900238U1001	QUARTZ\QUARTZ	XTALS1190X480X410N	
OSC_0138	2TFU900331U1001	None	None	None
OSC_0145	2TFU900391U1001	QUARTZ\QUARTZ	OSCSF240P320X130X90-2N	
OSC_0147	2TFU900538U1001	TR_NPN_BEC\TR_NPN_BEC	PBRC-SACE	
OSC_0148	2TFU900810U1001	QUARTZ\QUARTZ	XTAL1200X500X420	
OSC_0154	2TFU901221U1001	QUARTZ\QUARTZ		
OSC_0156	2TFU901263U1001	CN_CRYSTAL_4P		
CON_0942	2TFU900033U1001	None	None	None
CON_0943	2TFU900034U1001	None	None	None
CON_0944	2TFU900035U1001	None	None	None
CON_0945	2TFU900036U1001	None	None	None
CON_0946	2TFU900037U1001	None	None	None
CON_0947	2TFU900038U1001	None	None	None
CON_0948	2TFU900039U1001	None	None	None
CON_0949	2TFU900041U1001	None	None	None
CON_0950	2TFU900042U1001	None	None	None
CON_0951	2TFU900043U1001	None	None	None
CON_0952	2TFU900044U1001	None	None	None
CON_0953	2TFU900045U1001	None	None	None
CON_0954	2TFU900046U1001	None	None	None
CON_0955	2TFU900047U1001	None	None	None
CON_0956	2TFU900078U1001	None	None	None
CON_0957	2TFU900079U1001	None	None	None
CON_0958	2TFU900088U1001	None	None	None
CON_0959	2TFU900089U1001	None	None	None
CON_0960	2TFU900090U1001	None	None	None
CON_0961	2TFU900091U1001	None	None	None
CON_0962	2TFU900097U1001	None	None	None
CON_0963	2TFU900098U1001	None	None	None
CON_0964	2TFU900099U1001	None	None	None
CON_0965	2TFU900106U1001	None	None	None
CON_0966	2TFU900107U1001	None	None	None
CON_0967	2TFU900108U1001	None	None	None
CON_0968	2TFU900109U1001	None	None	None
CON_0969	2TFU900110U1001	None	None	None
CON_0970	2TFU900111U1001	None	None	None
CON_0971	2TFU900112U1001	None	None	None
CON_0972	2TFU900113U1001	None	None	None
CON_0973	2TFU900114U1001	None	None	None
CON_0974	2TFU900118U1001	None	None	None
CON_0975	2TFU900119U1001	None	None	None
CON_0976	2TFU900120U1001	None	None	None
CON_0977	2TFU900125U1001	None	None	None
CON_0978	2TFU900168U1001	None	None	None
CON_0979	2TFU900169U1001	None	None	None
CON_0980	2TFU900170U1001	None	None	None
CON_0981	2TFU900185U1001	None	None	None
CON_0982	2TFU900186U1001	None	None	None
CON_0983	2TFU900187U1001	None	None	None
CON_0984	2TFU900194U1001	None	None	None
CON_0985	2TFU900195U1001	None	None	None
CON_0986	2TFU900196U1001	None	None	None
CON_0987	2TFU900198U1001	None	None	None
CON_0988	2TFU900203U1001	None	None	None
CON_0989	2TFU900204U1001	None	None	None
CON_0990	2TFU900225U1001	CN_CON_1X02P_2G\CN_CON_1X02P_2G	CN_CON_JST_B2P-VH	
CON_0991	2TFU900226U1001	CN_CON_1X03P_2G\CN_CON_1X03P_2G	CN_CON_JST_B3P-VH	
CON_0992	2TFU900227U1001	CN_CON_1X07P_2G\CN_CON_1X07P_2G	CN_CON_JST_B7P-VH	
CON_0993	2TFU900228U1001	CN_CON_1X03P_2G\CN_CON_1X03P_2G	CN_CON_JST_S3B-ZR-SM4A-TF	
CON_0994	2TFU900229U1001	CN_CON_1X09P\CN_CON_1X09P	CN_CON_PHOENIX_SPT2_5-9-H-5	
CON_0995	2TFU900235U1001	CN_CON_1X05P\CN_CON_1X05P	CN_CON_1X5_JST_B5B-PH-K	
CON_0996	2TFU900236U1001	CN_CON_2X09P\CN_CON_2X09P	CN_CON_2X9_Wago_236-409	
CON_0997	2TFU900243U1001	None	None	None
CON_0998	2TFU900244U1001	CN_CON_1X02P_2G\CN_CON_1X02P_2G	CN_CON_JST_B02P-NV	
CON_0999	2TFU900264U1001	None	None	None
CON_1000	2TFU900265U1001	None	None	None
CON_1091	2TFU900332U1001	CN_CON_1X02P_2G\CN_CON_1X02P_2G	CN_CON_1X2_254_SAMTEC_TSW	CN_DIOADH680W60L390D170
CON_1103	2TFU900338U1001	None	None	None
CON_1130	2TFU900354U1001	CN_CON_3X02P_1\CN_CON_3X02P_1	CN_CON_3X2_254_SAMTEC_DW	
CON_1131	2TFU900355U1001	CON_2X08P2\CON_2x08p2	CN_CON_2X8_350_PHOENIX_DFMC	
CON_1132	2TFU900356U1001	CN_CON_1X02P\CN_CON_1X02P	CN_CON_1X2_254_SAMTEC_TSW	
CON_1133	2TFU900359U1001	CON_2X07P2\CON_2x07p2	CN_CON_2X7_300_MOLEX_BMI	
CON_1134	2TFU900363U1001	None	None	None
CON_1135	2TFU900364U1001	CN_CON_1X11P\CN_CON_1X11P	CN_CON_1X11_508_PHOENIX_MC	
CON_1136	2TFU900365U1001	CN_CON_1X05P\CN_CON_1X05P	CN_CON_1X5_350_PHOENIX_MC	
CON_1137	2TFU900366U1001	CON_2X08P2\CON_2x08p2	CN_CON_2X8_300_MOLEX_BMI	
CON_1138	2TFU900367U1001	None	None	None
CON_1139	2TFU900368U1001	None	None	None
CON_1140	2TFU900369U1001	None	None	None
CON_1141	2TFU900370U1001	None	None	None
CON_1142	2TFU900371U1001	CN_CON_2X03P\CN_CON_2X03P	CN_CON_2X3_254_SAMTEC_TSW	
CON_1143	2TFU900372U1001	None	None	None
CON_1150	2TFU900390U1001	CN_CON_1X02P\CN_CON_1X02P	CON_MOLEX_0022285020	
CON_1151	2TFU900402U1001	CN_CON_1X02P\CN_CON_1X02P	CON_MOLEX_353620250	
CON_1153	2TFU900435U1001	CN_CON_1X09P\CN_CON_1X09P	KF-MUSB-B-FCI-SACE	
CON_1154	2TFU900436U1001	CN_CON_2X04P\CN_CON_2X04P	KM4X2P254V-TSM-DV-SACE	
CON_1155	2TFU900437U1001	CN_CON_1X03P\CN_CON_1X03P	KM3P2V-JST-SACE	
CON_1156	2TFU900438U1001	CN_CON_1X02P\CN_CON_1X02P	KM2P2V-JST-SACE	
CON_1157	2TFU900439U1001	CN_CON_1X04P\CN_CON_1X04P	KM4P2H_JST-PH-SACE	
CON_1158	2TFU900489U1001	CN_CON_1X06P\CN_CON_1X06P	KF6P5-WAGO236-SACE	
CON_1159	2TFU900498U1001	CN_CON_1X03P\CN_CON_1X03P	KM3P254V-SACE	
CON_1173	2TFU900775U1001	CN_CON_1X03P\CN_CON_1X03P	CN_MSTB2_5-3-GF-5_08	
CON_1174	2TFU900801U1001	CN_CON_1X02P\CN_CON_1X02P	CN_CON_2X5_254_ACH_180.dra	
CON_1175	2TFU900802U1001	CN_CON_2X05P\CN_CON_2X05P	CN_CON_2X5_254_ACH_180.dra	
CON_1176	2TFU900805U1001	CN_CON_1X08P\CN_CON_1X08P	CN_MSTB2_5-8-GF-5_08	
CON_1180	2TFU900823U1001	CN_CON_3X02P_1\CN_CON_3X02P_1		
CON_1181	2TFU900824U1001	CN_CON_3X02P_1\CN_CON_3X02P_1	CON_3X2_254_MOLEX	
CON_1182	2TFU900825U1001	CN_CON_1X02P\CN_CON_1X02P		
CON_1183	2TFU900826U1001	CN_CON_1X02P\CN_CON_1X02P		
CON_1184	2TFU900827U1001	CN_CON_1X06P\CN_CON_1X06P		
CON_1185	2TFU900828U1001	CN_CON_1X04P\CN_CON_1X04P		
CON_1186	2TFU900829U1001	CN_CON_1X04P\CN_CON_1X04P		
CON_1187	2TFU900830U1001	CN_CON_1X03P\CN_CON_1X03P		
CON_1190	2TFU900840U1001	CN_CON_1X04P\CN_CON_1X04P	CN_CON_TE_1546551-4	
CON_1191	2TFU900841U1001	CN_CON_1X02P\CN_CON_1X02P	CN_CON_TE_1546551-2	
CON_1192	2TFU900842U1001	CN_CON_1X06P\CN_CON_1X06P	CN_CON_TE_1546551-6	
CON_1193	2TFU900843U1001	CN_CON_1X12P\CN_CON_1X12P	CN_CON_TE_1-1546551-2	
CON_1194	2TFU900846U1001	CN_CON_2X07P\CN_CON_2X07P	CN_CON_ACH_4142-207-2541	
CON_1207	2TFU900873U1001	None	None	None
CON_1208	2TFU900874U1001	None	None	None
CON_1209	2TFU900875U1001	None	None	None
CON_1216	2TFU900899U1001	CN_CON_2X05P\CN_CON_2X05P	CON_Female_5X2	
CON_1217	2TFU900900U1001	CN_CON_2X05P\CN_CON_2X05P	CON_ACH_44104-205-3272	
CON_1218	2TFU900901U1001	CN_CON_2X07P\CN_CON_2X07P	CN_CON_2X7P_254_FEMALE	
CON_1219	2TFU900905U1001	CN_CON_1X02P\CN_CON_1X02P	CN_CON_1X2P_250_MALE	
CON_1220	2TFU900906U1001	CN_CON_1X03P\CN_CON_1X03P	CN_CON_1X3P_254_MALE	
CON_1221	2TFU900907U1001	CN_CON_1X04P\CN_CON_1X04P	CN_CON_1X4P_254_MALE	
